transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T000018,2023-01-01,C003,Jones Engineering,Engineering,P012,SKU-12,Accessories,Supplier C,22,134.0,87.1,2948.0,1916.2,1031.8,28.2,1003.6,3,6,1,5,30,0,False
T000019,2023-01-01,C003,Jones Engineering,Engineering,P019,SKU-19,Accessories,Supplier J,19,183.0,131.76,3477.0,2503.44,973.56,21.8,951.76,2,4,1,5,30,3,False
T000020,2023-01-01,C003,Jones Engineering,Engineering,P026,SKU-26,Specialist,Supplier G,3,232.0,142.68,696.0,428.04,267.96,38.2,229.76,1,5,3,5,30,0,False
T000021,2023-01-01,C004,Brown Wholesale,Retail,P001,Product A,Core,Supplier B,6,57.0,35.05,342.0,210.3,131.7,13.8,117.9,1,1,1,2,30,2,False
T000022,2023-01-01,C004,Brown Wholesale,Retail,P002,Product B,Core,Supplier X,8,64.0,41.6,512.0,332.8,179.2,13.8,165.4,1,1,1,2,30,14,False
T000023,2023-01-01,C004,Brown Wholesale,Retail,P003,Product C,Core,Supplier D,9,71.0,48.63,639.0,437.67,201.33,13.8,187.53,1,1,1,2,30,4,False
T000024,2023-01-01,C004,Brown Wholesale,Retail,P023,SKU-23,Accessories,Supplier D,1,211.0,144.53,211.0,144.53,66.47,38.2,28.27,1,5,3,2,30,0,False
T000025,2023-01-01,C004,Brown Wholesale,Retail,P037,SKU-37,Specialist,Supplier H,1,309.0,200.85,309.0,200.85,108.15,38.2,69.95,1,5,3,2,30,16,False
T000026,2023-01-01,C005,Customer 05,Manufacturing,P001,Product A,Core,Supplier B,8,57.0,35.05,456.0,280.4,175.6,13.8,161.8,1,1,1,3,30,15,False
T000027,2023-01-01,C005,Customer 05,Manufacturing,P002,Product B,Core,Supplier X,10,64.0,41.6,640.0,416.0,224.0,13.8,210.2,1,1,1,3,30,14,False
T000028,2023-01-01,C005,Customer 05,Manufacturing,P004,Product D,Core,Supplier E,12,71.76,56.16,861.12,673.92,187.2,18.6,168.6,2,2,1,3,30,2,False
T000029,2023-01-01,C005,Customer 05,Manufacturing,P005,Product E,Core,Supplier F,14,85.0,49.3,1190.0,690.2,499.8,18.6,481.2,2,2,1,3,30,2,False
T000030,2023-01-01,C005,Customer 05,Manufacturing,P008,SKU-08,Core,Supplier I,11,106.0,72.61,1166.0,798.71,367.29,13.8,353.49,1,1,1,3,30,1,False
T000031,2023-01-01,C005,Customer 05,Manufacturing,P014,SKU-14,Accessories,Supplier E,7,148.0,106.56,1036.0,745.92,290.08,15.4,274.68,1,2,1,3,30,0,False
T000032,2023-01-01,C005,Customer 05,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,197.0,121.16,197.0,121.16,75.84,38.2,37.64,1,5,3,3,30,1,False
T000033,2023-01-01,C005,Customer 05,Manufacturing,P028,SKU-28,Specialist,Supplier I,1,246.0,168.51,246.0,168.51,77.49,38.2,39.29,1,5,3,3,30,0,False
T000034,2023-01-01,C005,Customer 05,Manufacturing,P035,SKU-35,Specialist,Supplier F,2,295.0,171.1,590.0,342.2,247.8,38.2,209.6,1,5,3,3,30,0,False
T000035,2023-01-01,C005,Customer 05,Manufacturing,P038,SKU-38,Specialist,Supplier I,1,316.0,216.46,316.0,216.46,99.54,38.2,61.34,1,5,3,3,30,0,False
T000036,2023-01-01,C006,Customer 06,Wholesale,P001,Product A,Core,Supplier B,7,57.0,35.05,399.0,245.35,153.65,13.8,139.85,1,1,1,4,30,1,False
T000037,2023-01-01,C006,Customer 06,Wholesale,P002,Product B,Core,Supplier X,8,64.0,41.6,512.0,332.8,179.2,13.8,165.4,1,1,1,4,30,12,False
T000038,2023-01-01,C006,Customer 06,Wholesale,P003,Product C,Core,Supplier D,9,71.0,48.63,639.0,437.67,201.33,13.8,187.53,1,1,1,4,30,0,False
T000039,2023-01-01,C006,Customer 06,Wholesale,P005,Product E,Core,Supplier F,16,85.0,49.3,1360.0,788.8,571.2,18.6,552.6,2,2,1,4,30,12,False
T000040,2023-01-01,C006,Customer 06,Wholesale,P012,SKU-12,Accessories,Supplier C,6,134.0,87.1,804.0,522.6,281.4,15.4,266.0,1,2,1,4,30,5,False
T000041,2023-01-01,C006,Customer 06,Wholesale,P026,SKU-26,Specialist,Supplier G,1,232.0,142.68,232.0,142.68,89.32,38.2,51.12,1,5,3,4,30,5,False
T000042,2023-01-01,C007,Customer 07,Engineering,P001,Product A,Core,Supplier B,10,57.0,35.05,570.0,350.5,219.5,13.8,205.7,1,1,1,5,30,13,False
T000043,2023-01-01,C007,Customer 07,Engineering,P002,Product B,Core,Supplier X,9,64.0,41.6,576.0,374.4,201.6,13.8,187.8,1,1,1,5,30,3,False
T000044,2023-01-01,C007,Customer 07,Engineering,P003,Product C,Core,Supplier D,14,71.0,48.63,994.0,680.82,313.18,18.6,294.58,2,2,1,5,30,5,False
T000045,2023-01-01,C007,Customer 07,Engineering,P010,SKU-10,Core,Supplier A,15,120.0,69.6,1800.0,1044.0,756.0,18.6,737.4,2,2,1,5,30,1,False
T000046,2023-01-01,C007,Customer 07,Engineering,P013,SKU-13,Accessories,Supplier D,10,141.0,96.58,1410.0,965.8,444.2,15.4,428.8,1,2,1,5,30,0,False
T000047,2023-01-01,C007,Customer 07,Engineering,P017,SKU-17,Accessories,Supplier H,15,169.0,109.85,2535.0,1647.75,887.25,21.8,865.45,2,4,1,5,30,7,False
T000048,2023-01-01,C007,Customer 07,Engineering,P020,SKU-20,Accessories,Supplier A,11,190.0,110.2,2090.0,1212.2,877.8,15.4,862.4,1,2,1,5,30,0,False
T000049,2023-01-01,C007,Customer 07,Engineering,P026,SKU-26,Specialist,Supplier G,1,232.0,142.68,232.0,142.68,89.32,38.2,51.12,1,5,3,5,30,11,False
T000050,2023-01-01,C008,Customer 08,Retail,P003,Product C,Core,Supplier D,16,71.0,48.63,1136.0,778.08,357.92,18.6,339.32,2,2,1,2,30,3,False
T000051,2023-01-01,C008,Customer 08,Retail,P004,Product D,Core,Supplier E,19,71.76,56.16,1363.44,1067.04,296.4,18.6,277.8,2,2,1,2,30,12,False
T000052,2023-01-01,C008,Customer 08,Retail,P008,SKU-08,Core,Supplier I,15,106.0,72.61,1590.0,1089.15,500.85,18.6,482.25,2,2,1,2,30,0,False
T000053,2023-01-01,C008,Customer 08,Retail,P021,SKU-21,Accessories,Supplier B,2,197.0,121.16,394.0,242.32,151.68,38.2,113.48,1,5,3,2,30,0,False
T000054,2023-01-01,C008,Customer 08,Retail,P037,SKU-37,Specialist,Supplier H,1,309.0,200.85,309.0,200.85,108.15,38.2,69.95,1,5,3,2,30,2,False
T000055,2023-01-01,C009,Customer 09,Manufacturing,P001,Product A,Core,Supplier B,10,57.0,35.05,570.0,350.5,219.5,13.8,205.7,1,1,1,3,30,7,False
T000056,2023-01-01,C009,Customer 09,Manufacturing,P002,Product B,Core,Supplier X,16,64.0,41.6,1024.0,665.6,358.4,18.6,339.8,2,2,1,3,30,1,False
T000057,2023-01-01,C009,Customer 09,Manufacturing,P008,SKU-08,Core,Supplier I,12,106.0,72.61,1272.0,871.32,400.68,18.6,382.08,2,2,1,3,30,3,False
T000058,2023-01-01,C009,Customer 09,Manufacturing,P015,SKU-15,Accessories,Supplier F,17,155.0,89.9,2635.0,1528.3,1106.7,21.8,1084.9,2,4,1,3,30,6,False
T000059,2023-01-01,C009,Customer 09,Manufacturing,P022,SKU-22,Accessories,Supplier C,3,204.0,132.6,612.0,397.8,214.2,38.2,176.0,1,5,3,3,30,11,False
T000060,2023-01-01,C009,Customer 09,Manufacturing,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,3,30,4,False
T000061,2023-01-01,C009,Customer 09,Manufacturing,P028,SKU-28,Specialist,Supplier I,2,246.0,168.51,492.0,337.02,154.98,38.2,116.78,1,5,3,3,30,0,False
T000062,2023-01-01,C009,Customer 09,Manufacturing,P035,SKU-35,Specialist,Supplier F,2,295.0,171.1,590.0,342.2,247.8,38.2,209.6,1,5,3,3,30,6,False
T000063,2023-01-01,C009,Customer 09,Manufacturing,P039,SKU-39,Specialist,Supplier J,1,323.0,232.56,323.0,232.56,90.44,38.2,52.24,1,5,3,3,30,13,False
T000064,2023-01-01,C010,Customer 10,Wholesale,P001,Product A,Core,Supplier B,13,57.0,35.05,741.0,455.65,285.35,18.6,266.75,2,2,1,4,30,1,False
T000065,2023-01-01,C010,Customer 10,Wholesale,P002,Product B,Core,Supplier X,16,64.0,41.6,1024.0,665.6,358.4,18.6,339.8,2,2,1,4,30,2,False
T000066,2023-01-01,C010,Customer 10,Wholesale,P003,Product C,Core,Supplier D,20,71.0,48.63,1420.0,972.6,447.4,18.6,428.8,2,2,1,4,30,4,False
T000067,2023-01-01,C010,Customer 10,Wholesale,P010,SKU-10,Core,Supplier A,21,120.0,69.6,2520.0,1461.6,1058.4,23.4,1035.0,3,3,1,4,30,8,False
T000068,2023-01-01,C010,Customer 10,Wholesale,P019,SKU-19,Accessories,Supplier J,16,183.0,131.76,2928.0,2108.16,819.84,21.8,798.04,2,4,1,4,30,0,False
T000069,2023-01-01,C010,Customer 10,Wholesale,P026,SKU-26,Specialist,Supplier G,1,232.0,142.68,232.0,142.68,89.32,38.2,51.12,1,5,3,4,30,0,False
T000070,2023-01-01,C010,Customer 10,Wholesale,P040,SKU-40,Specialist,Supplier A,2,330.0,191.4,660.0,382.8,277.2,38.2,239.0,1,5,3,4,30,1,False
T000071,2023-01-01,C011,Customer 11,Engineering,P002,Product B,Core,Supplier X,6,64.0,41.6,384.0,249.6,134.4,13.8,120.6,1,1,1,5,30,8,False
T000072,2023-01-01,C011,Customer 11,Engineering,P003,Product C,Core,Supplier D,4,71.0,48.63,284.0,194.52,89.48,13.8,75.68,1,1,1,5,30,0,False
T000073,2023-01-01,C011,Customer 11,Engineering,P004,Product D,Core,Supplier E,5,71.76,56.16,358.8,280.8,78.0,13.8,64.2,1,1,1,5,30,13,False
T000074,2023-01-01,C011,Customer 11,Engineering,P007,SKU-07,Core,Supplier H,4,99.0,64.35,396.0,257.4,138.6,13.8,124.8,1,1,1,5,30,0,False
T000075,2023-01-01,C011,Customer 11,Engineering,P014,SKU-14,Accessories,Supplier E,4,148.0,106.56,592.0,426.24,165.76,15.4,150.36,1,2,1,5,30,3,False
T000076,2023-01-01,C012,Customer 12,Retail,P002,Product B,Core,Supplier X,6,64.0,41.6,384.0,249.6,134.4,13.8,120.6,1,1,1,2,30,7,False
T000077,2023-01-01,C012,Customer 12,Retail,P028,SKU-28,Specialist,Supplier I,1,246.0,168.51,246.0,168.51,77.49,38.2,39.29,1,5,3,2,30,5,False
T000078,2023-01-01,C012,Customer 12,Retail,P031,SKU-31,Specialist,Supplier B,1,267.0,164.2,267.0,164.2,102.8,38.2,64.6,1,5,3,2,30,0,False
T000079,2023-01-01,C012,Customer 12,Retail,P035,SKU-35,Specialist,Supplier F,1,295.0,171.1,295.0,171.1,123.9,38.2,85.7,1,5,3,2,30,6,False
T000080,2023-01-01,C012,Customer 12,Retail,P038,SKU-38,Specialist,Supplier I,1,316.0,216.46,316.0,216.46,99.54,38.2,61.34,1,5,3,2,30,7,False
T000081,2023-01-01,C013,Customer 13,Manufacturing,P001,Product A,Core,Supplier B,5,57.0,35.05,285.0,175.25,109.75,13.8,95.95,1,1,1,3,30,0,False
T000082,2023-01-01,C013,Customer 13,Manufacturing,P012,SKU-12,Accessories,Supplier C,4,134.0,87.1,536.0,348.4,187.6,15.4,172.2,1,2,1,3,30,2,False
T000083,2023-01-01,C013,Customer 13,Manufacturing,P026,SKU-26,Specialist,Supplier G,1,232.0,142.68,232.0,142.68,89.32,38.2,51.12,1,5,3,3,30,2,False
T000084,2023-01-01,C013,Customer 13,Manufacturing,P033,SKU-33,Specialist,Supplier D,1,281.0,192.48,281.0,192.48,88.52,38.2,50.32,1,5,3,3,30,9,False
T000085,2023-01-01,C014,Customer 14,Wholesale,P001,Product A,Core,Supplier B,8,57.0,35.05,456.0,280.4,175.6,13.8,161.8,1,1,1,4,30,4,False
T000086,2023-01-01,C014,Customer 14,Wholesale,P004,Product D,Core,Supplier E,9,71.76,56.16,645.84,505.44,140.4,13.8,126.6,1,1,1,4,30,8,False
T000087,2023-01-01,C014,Customer 14,Wholesale,P007,SKU-07,Core,Supplier H,7,99.0,64.35,693.0,450.45,242.55,13.8,228.75,1,1,1,4,30,0,False
T000088,2023-01-01,C014,Customer 14,Wholesale,P010,SKU-10,Core,Supplier A,10,120.0,69.6,1200.0,696.0,504.0,13.8,490.2,1,1,1,4,30,2,False
T000089,2023-01-01,C014,Customer 14,Wholesale,P013,SKU-13,Accessories,Supplier D,8,141.0,96.58,1128.0,772.64,355.36,15.4,339.96,1,2,1,4,30,0,False
T000090,2023-01-01,C014,Customer 14,Wholesale,P014,SKU-14,Accessories,Supplier E,6,148.0,106.56,888.0,639.36,248.64,15.4,233.24,1,2,1,4,30,3,False
T000091,2023-01-01,C014,Customer 14,Wholesale,P024,SKU-24,Accessories,Supplier E,1,218.0,156.96,218.0,156.96,61.04,38.2,22.84,1,5,3,4,30,8,False
T000092,2023-01-01,C014,Customer 14,Wholesale,P027,SKU-27,Specialist,Supplier H,1,239.0,155.35,239.0,155.35,83.65,38.2,45.45,1,5,3,4,30,2,False
T000093,2023-01-01,C014,Customer 14,Wholesale,P033,SKU-33,Specialist,Supplier D,1,281.0,192.48,281.0,192.48,88.52,38.2,50.32,1,5,3,4,30,0,False
T000094,2023-01-01,C014,Customer 14,Wholesale,P034,SKU-34,Specialist,Supplier E,1,288.0,207.36,288.0,207.36,80.64,38.2,42.44,1,5,3,4,30,14,False
T000095,2023-01-01,C014,Customer 14,Wholesale,P040,SKU-40,Specialist,Supplier A,1,330.0,191.4,330.0,191.4,138.6,38.2,100.4,1,5,3,4,30,2,False
T000096,2023-01-01,C015,Customer 15,Engineering,P001,Product A,Core,Supplier B,7,57.0,35.05,399.0,245.35,153.65,13.8,139.85,1,1,1,5,30,4,False
T000097,2023-01-01,C015,Customer 15,Engineering,P002,Product B,Core,Supplier X,8,64.0,41.6,512.0,332.8,179.2,13.8,165.4,1,1,1,5,30,10,False
T000098,2023-01-01,C015,Customer 15,Engineering,P003,Product C,Core,Supplier D,9,71.0,48.63,639.0,437.67,201.33,13.8,187.53,1,1,1,5,30,1,False
T000099,2023-01-01,C015,Customer 15,Engineering,P005,Product E,Core,Supplier F,11,85.0,49.3,935.0,542.3,392.7,13.8,378.9,1,1,1,5,30,6,False
T000100,2023-01-01,C015,Customer 15,Engineering,P008,SKU-08,Core,Supplier I,6,106.0,72.61,636.0,435.66,200.34,13.8,186.54,1,1,1,5,30,5,False
T000101,2023-01-01,C015,Customer 15,Engineering,P014,SKU-14,Accessories,Supplier E,10,148.0,106.56,1480.0,1065.6,414.4,15.4,399.0,1,2,1,5,30,3,False
T000102,2023-01-01,C015,Customer 15,Engineering,P015,SKU-15,Accessories,Supplier F,9,155.0,89.9,1395.0,809.1,585.9,15.4,570.5,1,2,1,5,30,3,False
T000103,2023-01-01,C015,Customer 15,Engineering,P035,SKU-35,Specialist,Supplier F,1,295.0,171.1,295.0,171.1,123.9,38.2,85.7,1,5,3,5,30,9,False
T000104,2023-01-01,C016,Customer 16,Retail,P001,Product A,Core,Supplier B,7,57.0,35.05,399.0,245.35,153.65,13.8,139.85,1,1,1,2,30,4,False
T000105,2023-01-01,C016,Customer 16,Retail,P002,Product B,Core,Supplier X,11,64.0,41.6,704.0,457.6,246.4,13.8,232.6,1,1,1,2,30,11,False
T000106,2023-01-01,C016,Customer 16,Retail,P003,Product C,Core,Supplier D,12,71.0,48.63,852.0,583.56,268.44,18.6,249.84,2,2,1,2,30,4,False
T000107,2023-01-01,C016,Customer 16,Retail,P005,Product E,Core,Supplier F,17,85.0,49.3,1445.0,838.1,606.9,18.6,588.3,2,2,1,2,30,0,False
T000108,2023-01-01,C016,Customer 16,Retail,P015,SKU-15,Accessories,Supplier F,8,155.0,89.9,1240.0,719.2,520.8,15.4,505.4,1,2,1,2,30,7,False
T000109,2023-01-01,C016,Customer 16,Retail,P022,SKU-22,Accessories,Supplier C,1,204.0,132.6,204.0,132.6,71.4,38.2,33.2,1,5,3,2,30,0,False
T000110,2023-01-01,C016,Customer 16,Retail,P025,SKU-25,Accessories,Supplier F,1,225.0,130.5,225.0,130.5,94.5,38.2,56.3,1,5,3,2,30,0,False
T000111,2023-01-01,C016,Customer 16,Retail,P029,SKU-29,Specialist,Supplier J,2,253.0,182.16,506.0,364.32,141.68,38.2,103.48,1,5,3,2,30,4,False
T000112,2023-01-01,C016,Customer 16,Retail,P039,SKU-39,Specialist,Supplier J,1,323.0,232.56,323.0,232.56,90.44,38.2,52.24,1,5,3,2,30,1,False
T000113,2023-01-01,C017,Customer 17,Manufacturing,P007,SKU-07,Core,Supplier H,10,99.0,64.35,990.0,643.5,346.5,13.8,332.7,1,1,1,3,30,4,False
T000114,2023-01-01,C017,Customer 17,Manufacturing,P017,SKU-17,Accessories,Supplier H,14,169.0,109.85,2366.0,1537.9,828.1,21.8,806.3,2,4,1,3,30,9,False
T000115,2023-01-01,C017,Customer 17,Manufacturing,P026,SKU-26,Specialist,Supplier G,1,232.0,142.68,232.0,142.68,89.32,38.2,51.12,1,5,3,3,30,1,False
T000116,2023-01-01,C017,Customer 17,Manufacturing,P033,SKU-33,Specialist,Supplier D,1,281.0,192.48,281.0,192.48,88.52,38.2,50.32,1,5,3,3,30,7,False
T000117,2023-01-01,C018,Customer 18,Wholesale,P001,Product A,Core,Supplier B,11,57.0,35.05,627.0,385.55,241.45,13.8,227.65,1,1,1,4,30,0,False
T000118,2023-01-01,C018,Customer 18,Wholesale,P002,Product B,Core,Supplier X,14,64.0,41.6,896.0,582.4,313.6,18.6,295.0,2,2,1,4,30,0,False
T000119,2023-01-01,C018,Customer 18,Wholesale,P004,Product D,Core,Supplier E,14,71.76,56.16,1004.64,786.24,218.4,18.6,199.8,2,2,1,4,30,9,False
T000120,2023-01-01,C018,Customer 18,Wholesale,P014,SKU-14,Accessories,Supplier E,13,148.0,106.56,1924.0,1385.28,538.72,21.8,516.92,2,4,1,4,30,2,False
T000121,2023-01-01,C018,Customer 18,Wholesale,P018,SKU-18,Accessories,Supplier I,8,176.0,120.56,1408.0,964.48,443.52,15.4,428.12,1,2,1,4,30,4,False
T000122,2023-01-01,C018,Customer 18,Wholesale,P021,SKU-21,Accessories,Supplier B,2,197.0,121.16,394.0,242.32,151.68,38.2,113.48,1,5,3,4,30,2,False
T000123,2023-01-01,C018,Customer 18,Wholesale,P037,SKU-37,Specialist,Supplier H,1,309.0,200.85,309.0,200.85,108.15,38.2,69.95,1,5,3,4,30,1,False
T000124,2023-01-01,C019,Customer 19,Engineering,P001,Product A,Core,Supplier B,12,57.0,35.05,684.0,420.6,263.4,18.6,244.8,2,2,1,5,30,12,False
T000125,2023-01-01,C019,Customer 19,Engineering,P003,Product C,Core,Supplier D,14,71.0,48.63,994.0,680.82,313.18,18.6,294.58,2,2,1,5,30,11,False
T000126,2023-01-01,C019,Customer 19,Engineering,P005,Product E,Core,Supplier F,18,85.0,49.3,1530.0,887.4,642.6,18.6,624.0,2,2,1,5,30,0,False
T000127,2023-01-01,C019,Customer 19,Engineering,P008,SKU-08,Core,Supplier I,15,106.0,72.61,1590.0,1089.15,500.85,18.6,482.25,2,2,1,5,30,3,False
T000128,2023-01-01,C019,Customer 19,Engineering,P035,SKU-35,Specialist,Supplier F,2,295.0,171.1,590.0,342.2,247.8,38.2,209.6,1,5,3,5,30,4,False
T000129,2023-01-01,C019,Customer 19,Engineering,P038,SKU-38,Specialist,Supplier I,1,316.0,216.46,316.0,216.46,99.54,38.2,61.34,1,5,3,5,30,3,False
T000130,2023-01-01,C020,Customer 20,Retail,P001,Product A,Core,Supplier B,12,57.0,35.05,684.0,420.6,263.4,18.6,244.8,2,2,1,2,30,0,False
T000131,2023-01-01,C020,Customer 20,Retail,P003,Product C,Core,Supplier D,18,71.0,48.63,1278.0,875.34,402.66,18.6,384.06,2,2,1,2,30,4,False
T000132,2023-01-01,C020,Customer 20,Retail,P013,SKU-13,Accessories,Supplier D,13,141.0,96.58,1833.0,1255.54,577.46,21.8,555.66,2,4,1,2,30,13,False
T000133,2023-01-01,C020,Customer 20,Retail,P019,SKU-19,Accessories,Supplier J,14,183.0,131.76,2562.0,1844.64,717.36,21.8,695.56,2,4,1,2,30,0,False
T000134,2023-01-01,C020,Customer 20,Retail,P020,SKU-20,Accessories,Supplier A,15,190.0,110.2,2850.0,1653.0,1197.0,21.8,1175.2,2,4,1,2,30,9,False
T000135,2023-01-01,C020,Customer 20,Retail,P026,SKU-26,Specialist,Supplier G,1,232.0,142.68,232.0,142.68,89.32,38.2,51.12,1,5,3,2,30,0,False
T000136,2023-01-01,C020,Customer 20,Retail,P033,SKU-33,Specialist,Supplier D,2,281.0,192.48,562.0,384.96,177.04,38.2,138.84,1,5,3,2,30,0,False
T000137,2023-01-01,C021,Customer 21,Manufacturing,P001,Product A,Core,Supplier B,12,57.0,35.05,684.0,420.6,263.4,18.6,244.8,2,2,1,3,30,1,False
T000138,2023-01-01,C021,Customer 21,Manufacturing,P004,Product D,Core,Supplier E,21,71.76,56.16,1506.96,1179.36,327.6,23.4,304.2,3,3,1,3,30,15,False
T000139,2023-01-01,C021,Customer 21,Manufacturing,P007,SKU-07,Core,Supplier H,13,99.0,64.35,1287.0,836.55,450.45,18.6,431.85,2,2,1,3,30,0,False
T000140,2023-01-01,C021,Customer 21,Manufacturing,P010,SKU-10,Core,Supplier A,14,120.0,69.6,1680.0,974.4,705.6,18.6,687.0,2,2,1,3,30,0,False
T000141,2023-01-01,C021,Customer 21,Manufacturing,P011,SKU-11,Accessories,Supplier B,21,127.0,78.11,2667.0,1640.31,1026.69,28.2,998.49,3,6,1,3,30,0,False
T000142,2023-01-01,C021,Customer 21,Manufacturing,P014,SKU-14,Accessories,Supplier E,12,148.0,106.56,1776.0,1278.72,497.28,21.8,475.48,2,4,1,3,30,7,False
T000143,2023-01-01,C021,Customer 21,Manufacturing,P020,SKU-20,Accessories,Supplier A,11,190.0,110.2,2090.0,1212.2,877.8,15.4,862.4,1,2,1,3,30,9,False
T000144,2023-01-01,C021,Customer 21,Manufacturing,P024,SKU-24,Accessories,Supplier E,1,218.0,156.96,218.0,156.96,61.04,38.2,22.84,1,5,3,3,30,0,False
T000145,2023-01-01,C021,Customer 21,Manufacturing,P027,SKU-27,Specialist,Supplier H,2,239.0,155.35,478.0,310.7,167.3,38.2,129.1,1,5,3,3,30,7,False
T000146,2023-01-01,C021,Customer 21,Manufacturing,P031,SKU-31,Specialist,Supplier B,2,267.0,164.2,534.0,328.4,205.6,38.2,167.4,1,5,3,3,30,6,False
T000147,2023-01-01,C021,Customer 21,Manufacturing,P040,SKU-40,Specialist,Supplier A,3,330.0,191.4,990.0,574.2,415.8,38.2,377.6,1,5,3,3,30,3,False
T000148,2023-01-01,C022,Customer 22,Wholesale,P002,Product B,Core,Supplier X,4,64.0,41.6,256.0,166.4,89.6,13.8,75.8,1,1,1,4,30,0,False
T000149,2023-01-01,C022,Customer 22,Wholesale,P005,Product E,Core,Supplier F,7,85.0,49.3,595.0,345.1,249.9,13.8,236.1,1,1,1,4,30,0,False
T000150,2023-01-01,C022,Customer 22,Wholesale,P022,SKU-22,Accessories,Supplier C,1,204.0,132.6,204.0,132.6,71.4,38.2,33.2,1,5,3,4,30,0,False
T000151,2023-01-01,C023,Customer 23,Engineering,P002,Product B,Core,Supplier X,6,64.0,41.6,384.0,249.6,134.4,13.8,120.6,1,1,1,5,30,2,False
T000152,2023-01-01,C023,Customer 23,Engineering,P003,Product C,Core,Supplier D,6,71.0,48.63,426.0,291.78,134.22,13.8,120.42,1,1,1,5,30,0,False
T000153,2023-01-01,C023,Customer 23,Engineering,P029,SKU-29,Specialist,Supplier J,1,253.0,182.16,253.0,182.16,70.84,38.2,32.64,1,5,3,5,30,7,False
T000154,2023-01-01,C023,Customer 23,Engineering,P032,SKU-32,Specialist,Supplier C,1,274.0,178.1,274.0,178.1,95.9,38.2,57.7,1,5,3,5,30,4,False
T000155,2023-01-01,C023,Customer 23,Engineering,P039,SKU-39,Specialist,Supplier J,1,323.0,232.56,323.0,232.56,90.44,38.2,52.24,1,5,3,5,30,7,False
