transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0000125,2024-02-01,C018,Micro Customer 018,PROJECT,Creative projects,2,124.21,52.17,248.42,104.34,144.09,4.97,139.12
T0000126,2024-02-01,C018,Micro Customer 018,EVENT,Seasonal events,1,131.41,76.22,131.41,76.22,55.19,2.63,52.56
T0000127,2024-02-01,C019,Micro Customer 019,RETAINER,Monthly retainers,3,105.87,29.64,317.61,88.93,228.68,6.35,222.33
T0000128,2024-02-01,C019,Micro Customer 019,PROJECT,Creative projects,2,115.69,48.59,231.38,97.18,134.20,4.63,129.57
T0000129,2024-02-01,C019,Micro Customer 019,EVENT,Seasonal events,1,132.65,76.94,132.65,76.94,55.71,2.65,53.06
T0000130,2024-02-01,C020,Micro Customer 020,RETAINER,Monthly retainers,3,106.01,29.68,318.02,89.05,228.98,6.36,222.62
T0000131,2024-02-01,C020,Micro Customer 020,PROJECT,Creative projects,2,114.07,47.91,228.15,95.82,132.33,4.56,127.76
T0000132,2024-02-01,C020,Micro Customer 020,EVENT,Seasonal events,1,128.39,74.47,128.39,74.47,53.92,2.57,51.36
T0000133,2024-02-01,C021,Micro Customer 021,RETAINER,Monthly retainers,3,101.91,28.54,305.74,85.61,220.13,6.11,214.02
T0000134,2024-02-01,C021,Micro Customer 021,PROJECT,Creative projects,2,107.93,45.33,215.86,90.66,125.20,4.32,120.88
T0000135,2024-02-01,C021,Micro Customer 021,EVENT,Seasonal events,1,127.40,73.89,127.40,73.89,53.51,2.55,50.96
T0000136,2024-02-01,C022,Micro Customer 022,RETAINER,Monthly retainers,3,95.28,26.68,285.84,80.04,205.81,5.72,200.09
T0000137,2024-02-01,C022,Micro Customer 022,PROJECT,Creative projects,2,105.62,44.36,211.23,88.72,122.51,4.22,118.29
T0000138,2024-02-01,C022,Micro Customer 022,EVENT,Seasonal events,1,117.53,68.17,117.53,68.17,49.36,2.35,47.01
T0000139,2024-02-01,C023,Micro Customer 023,RETAINER,Monthly retainers,3,96.82,27.11,290.46,81.33,209.13,5.81,203.32
T0000140,2024-02-01,C023,Micro Customer 023,PROJECT,Creative projects,2,100.92,42.39,201.84,84.77,117.07,4.04,113.03
T0000141,2024-02-01,C023,Micro Customer 023,EVENT,Seasonal events,1,120.89,70.11,120.89,70.11,50.77,2.42,48.35
T0000142,2024-02-01,C024,Micro Customer 024,RETAINER,Monthly retainers,3,87.54,24.51,262.63,73.54,189.09,5.25,183.84
T0000143,2024-02-01,C024,Micro Customer 024,PROJECT,Creative projects,2,101.81,42.76,203.62,85.52,118.10,4.07,114.03
T0000144,2024-02-01,C024,Micro Customer 024,EVENT,Seasonal events,1,112.68,65.36,112.68,65.36,47.33,2.25,45.07
T0000145,2024-03-01,C001,Micro Customer 001,RETAINER,Monthly retainers,17,99.54,27.87,1692.15,473.80,1218.35,33.84,1184.51
T0000146,2024-03-01,C001,Micro Customer 001,PROJECT,Creative projects,13,98.42,41.34,1279.45,537.37,742.08,25.59,716.49
T0000147,2024-03-01,C001,Micro Customer 001,EVENT,Seasonal events,8,101.89,59.10,815.15,472.79,342.36,16.30,326.06
T0000148,2024-03-01,C002,Micro Customer 002,RETAINER,Monthly retainers,13,96.29,26.96,1251.72,350.48,901.24,25.03,876.21
T0000149,2024-03-01,C002,Micro Customer 002,PROJECT,Creative projects,9,103.27,43.38,929.47,390.38,539.09,18.59,520.50
T0000150,2024-03-01,C002,Micro Customer 002,EVENT,Seasonal events,5,101.30,58.75,506.48,293.76,212.72,10.13,202.59
T0000151,2024-03-01,C003,Micro Customer 003,RETAINER,Monthly retainers,10,97.43,27.28,974.31,272.81,701.50,19.49,682.02
T0000152,2024-03-01,C003,Micro Customer 003,PROJECT,Creative projects,7,106.41,44.69,744.90,312.86,432.04,14.90,417.14
T0000153,2024-03-01,C003,Micro Customer 003,EVENT,Seasonal events,4,109.65,63.60,438.62,254.40,184.22,8.77,175.45
T0000154,2024-03-01,C004,Micro Customer 004,RETAINER,Monthly retainers,8,103.95,29.11,831.57,232.84,598.73,16.63,582.10
T0000155,2024-03-01,C004,Micro Customer 004,PROJECT,Creative projects,6,97.83,41.09,586.97,246.53,340.44,11.74,328.70
T0000156,2024-03-01,C004,Micro Customer 004,EVENT,Seasonal events,4,89.62,51.98,358.49,207.92,150.56,7.17,143.39
T0000157,2024-03-01,C005,Micro Customer 005,RETAINER,Monthly retainers,8,97.47,27.29,779.79,218.34,561.45,15.60,545.85
T0000158,2024-03-01,C005,Micro Customer 005,PROJECT,Creative projects,6,95.43,40.08,572.57,240.48,332.09,11.45,320.64
T0000159,2024-03-01,C005,Micro Customer 005,EVENT,Seasonal events,3,108.71,63.05,326.14,189.16,136.98,6.52,130.45
T0000160,2024-03-01,C006,Micro Customer 006,RETAINER,Monthly retainers,7,93.94,26.30,657.55,184.11,473.43,13.15,460.28
T0000161,2024-03-01,C006,Micro Customer 006,PROJECT,Creative projects,5,100.16,42.07,500.80,210.34,290.47,10.02,280.45
T0000162,2024-03-01,C006,Micro Customer 006,EVENT,Seasonal events,3,97.89,56.78,293.67,170.33,123.34,5.87,117.47
T0000163,2024-03-01,C007,Micro Customer 007,RETAINER,Monthly retainers,6,102.03,28.57,612.17,171.41,440.76,12.24,428.52
T0000164,2024-03-01,C007,Micro Customer 007,PROJECT,Creative projects,5,94.76,39.80,473.78,198.99,274.79,9.48,265.32
T0000165,2024-03-01,C007,Micro Customer 007,EVENT,Seasonal events,3,89.81,52.09,269.42,156.26,113.16,5.39,107.77
T0000166,2024-03-01,C008,Micro Customer 008,RETAINER,Monthly retainers,5,108.75,30.45,543.76,152.25,391.51,10.88,380.63
T0000167,2024-03-01,C008,Micro Customer 008,PROJECT,Creative projects,4,108.53,45.58,434.13,182.33,251.80,8.68,243.11
T0000168,2024-03-01,C008,Micro Customer 008,EVENT,Seasonal events,3,84.79,49.18,254.36,147.53,106.83,5.09,101.75
T0000169,2024-03-01,C009,Micro Customer 009,RETAINER,Monthly retainers,5,102.00,28.56,509.98,142.79,367.19,10.20,356.99
T0000170,2024-03-01,C009,Micro Customer 009,PROJECT,Creative projects,4,99.26,41.69,397.03,166.75,230.28,7.94,222.34
T0000171,2024-03-01,C009,Micro Customer 009,EVENT,Seasonal events,2,123.11,71.40,246.22,142.81,103.41,4.92,98.49
T0000172,2024-03-01,C010,Micro Customer 010,RETAINER,Monthly retainers,5,102.87,28.80,514.36,144.02,370.34,10.29,360.06
T0000173,2024-03-01,C010,Micro Customer 010,PROJECT,Creative projects,4,95.34,40.04,381.37,160.18,221.20,7.63,213.57
T0000174,2024-03-01,C010,Micro Customer 010,EVENT,Seasonal events,2,109.59,63.56,219.17,127.12,92.05,4.38,87.67
T0000175,2024-03-01,C011,Micro Customer 011,RETAINER,Monthly retainers,5,95.06,26.62,475.29,133.08,342.21,9.51,332.70
T0000176,2024-03-01,C011,Micro Customer 011,PROJECT,Creative projects,4,93.80,39.40,375.20,157.58,217.61,7.50,210.11
T0000177,2024-03-01,C011,Micro Customer 011,EVENT,Seasonal events,2,101.52,58.88,203.05,117.77,85.28,4.06,81.22
T0000178,2024-03-01,C012,Micro Customer 012,RETAINER,Monthly retainers,5,91.05,25.49,455.23,127.46,327.77,9.10,318.66
T0000179,2024-03-01,C012,Micro Customer 012,PROJECT,Creative projects,3,107.17,45.01,321.50,135.03,186.47,6.43,180.04
T0000180,2024-03-01,C012,Micro Customer 012,EVENT,Seasonal events,2,99.56,57.74,199.12,115.49,83.63,3.98,79.65
T0000181,2024-03-01,C013,Micro Customer 013,RETAINER,Monthly retainers,4,111.51,31.22,446.05,124.89,321.16,8.92,312.24
T0000182,2024-03-01,C013,Micro Customer 013,PROJECT,Creative projects,3,110.27,46.31,330.80,138.93,191.86,6.62,185.25
T0000183,2024-03-01,C013,Micro Customer 013,EVENT,Seasonal events,2,100.57,58.33,201.13,116.66,84.48,4.02,80.45
T0000184,2024-03-01,C014,Micro Customer 014,RETAINER,Monthly retainers,4,102.02,28.57,408.08,114.26,293.81,8.16,285.65
T0000185,2024-03-01,C014,Micro Customer 014,PROJECT,Creative projects,3,99.86,41.94,299.59,125.83,173.76,5.99,167.77
T0000186,2024-03-01,C014,Micro Customer 014,EVENT,Seasonal events,2,89.76,52.06,179.52,104.12,75.40,3.59,71.81
T0000187,2024-03-01,C015,Micro Customer 015,RETAINER,Monthly retainers,4,99.10,27.75,396.39,110.99,285.40,7.93,277.47
T0000188,2024-03-01,C015,Micro Customer 015,PROJECT,Creative projects,3,104.57,43.92,313.72,131.76,181.96,6.27,175.68
T0000189,2024-03-01,C015,Micro Customer 015,EVENT,Seasonal events,2,84.84,49.21,169.68,98.41,71.26,3.39,67.87
T0000190,2024-03-01,C016,Micro Customer 016,RETAINER,Monthly retainers,4,97.25,27.23,388.98,108.91,280.07,7.78,272.29
T0000191,2024-03-01,C016,Micro Customer 016,PROJECT,Creative projects,3,101.92,42.81,305.76,128.42,177.34,6.12,171.23
T0000192,2024-03-01,C016,Micro Customer 016,EVENT,Seasonal events,2,83.92,48.67,167.83,97.34,70.49,3.36,67.13
T0000193,2024-03-01,C017,Micro Customer 017,RETAINER,Monthly retainers,4,93.91,26.29,375.62,105.17,270.45,7.51,262.93
T0000194,2024-03-01,C017,Micro Customer 017,PROJECT,Creative projects,3,92.10,38.68,276.30,116.05,160.25,5.53,154.73
T0000195,2024-03-01,C017,Micro Customer 017,EVENT,Seasonal events,2,80.32,46.59,160.64,93.17,67.47,3.21,64.26
T0000196,2024-03-01,C018,Micro Customer 018,RETAINER,Monthly retainers,4,89.49,25.06,357.94,100.22,257.72,7.16,250.56
T0000197,2024-03-01,C018,Micro Customer 018,PROJECT,Creative projects,3,93.77,39.38,281.32,118.15,163.16,5.63,157.54
T0000198,2024-03-01,C018,Micro Customer 018,EVENT,Seasonal events,1,149.79,86.88,149.79,86.88,62.91,3.00,59.92
T0000199,2024-03-01,C019,Micro Customer 019,RETAINER,Monthly retainers,3,112.21,31.42,336.62,94.25,242.37,6.73,235.63
T0000200,2024-03-01,C019,Micro Customer 019,PROJECT,Creative projects,3,90.71,38.10,272.13,114.29,157.83,5.44,152.39
T0000201,2024-03-01,C019,Micro Customer 019,EVENT,Seasonal events,2,79.27,45.98,158.54,91.95,66.59,3.17,63.42
T0000202,2024-03-01,C020,Micro Customer 020,RETAINER,Monthly retainers,3,114.03,31.93,342.09,95.79,246.31,6.84,239.46
T0000203,2024-03-01,C020,Micro Customer 020,PROJECT,Creative projects,3,84.85,35.64,254.55,106.91,147.64,5.09,142.55
T0000204,2024-03-01,C020,Micro Customer 020,EVENT,Seasonal events,1,149.61,86.77,149.61,86.77,62.83,2.99,59.84
T0000205,2024-03-01,C021,Micro Customer 021,RETAINER,Monthly retainers,3,108.75,30.45,326.26,91.35,234.91,6.53,228.38
T0000206,2024-03-01,C021,Micro Customer 021,PROJECT,Creative projects,2,123.21,51.75,246.43,103.50,142.93,4.93,138.00
T0000207,2024-03-01,C021,Micro Customer 021,EVENT,Seasonal events,1,143.60,83.29,143.60,83.29,60.31,2.87,57.44
